Options for this experiment are as follows: 
['1', '1', '3|7', '0.04', 'D:\\Documents\\DT228_4\\FYP\\Datasets\\080327\\0_Audio\\', 'Entertainment|Music|Comedy|Film & Animation|News & Politics|Sports|People & Blogs|Howto & Style|Pets & Animals']

Total Accuracy: 0.17 

Summed CMs
--------------------
[[1 3 0 0 1 5 6 4 0]
 [3 2 0 2 6 3 7 4 1]
 [0 2 3 2 2 3 3 3 2]
 [3 0 4 5 0 3 1 2 2]
 [5 4 1 0 4 2 2 4 4]
 [4 5 3 5 1 7 4 2 2]
 [3 4 2 1 4 5 7 3 5]
 [2 7 0 2 4 2 3 3 0]
 [1 4 1 2 3 2 5 1 7]]

REPORT!!!
-----------------------------------
             precision    recall  f1-score   support

     Comedy       0.05      0.05      0.05        20
Entertainment       0.06      0.07      0.07        28
Film & Animation       0.21      0.15      0.18        20
Howto & Style       0.26      0.25      0.26        20
      Music       0.16      0.15      0.16        26
News & Politics       0.22      0.21      0.22        33
People & Blogs       0.18      0.21      0.19        34
Pets & Animals       0.12      0.13      0.12        23
     Sports       0.30      0.27      0.29        26

avg / total       0.18      0.17      0.17       230
Target                    Prediction
----------------------------------
Comedy                    News & Politics
Comedy                    Entertainment
Comedy                    News & Politics
Comedy                    Pets & Animals
Comedy                    Entertainment
Comedy                    Entertainment
Comedy                    News & Politics
Entertainment             News & Politics
Entertainment             Pets & Animals
Entertainment             Comedy
Entertainment             People & Blogs
Entertainment             News & Politics
Entertainment             People & Blogs
Entertainment             Entertainment
Entertainment             Music
Entertainment             News & Politics
Entertainment             People & Blogs
Film & Animation          Sports
Film & Animation          Music
Film & Animation          Howto & Style
Film & Animation          People & Blogs
Film & Animation          Film & Animation
Film & Animation          News & Politics
Film & Animation          Entertainment
Howto & Style             Comedy
Howto & Style             Comedy
Howto & Style             Pets & Animals
Howto & Style             News & Politics
Howto & Style             Film & Animation
Howto & Style             Pets & Animals
Howto & Style             News & Politics
Music                     Pets & Animals
Music                     Entertainment
Music                     Entertainment
Music                     Comedy
Music                     Sports
Music                     Pets & Animals
Music                     Music
Music                     People & Blogs
Music                     Music
News & Politics           Music
News & Politics           Entertainment
News & Politics           Film & Animation
News & Politics           Film & Animation
News & Politics           Comedy
News & Politics           Howto & Style
News & Politics           Entertainment
News & Politics           News & Politics
News & Politics           Howto & Style
News & Politics           People & Blogs
News & Politics           Pets & Animals
People & Blogs            Comedy
People & Blogs            People & Blogs
People & Blogs            Sports
People & Blogs            Entertainment
People & Blogs            People & Blogs
People & Blogs            Music
People & Blogs            Pets & Animals
People & Blogs            Pets & Animals
People & Blogs            Film & Animation
People & Blogs            Entertainment
People & Blogs            Entertainment
People & Blogs            Sports
Pets & Animals            Howto & Style
Pets & Animals            Entertainment
Pets & Animals            Entertainment
Pets & Animals            Entertainment
Pets & Animals            Comedy
Pets & Animals            News & Politics
Pets & Animals            Music
Pets & Animals            Entertainment
Sports                    Sports
Sports                    Sports
Sports                    Sports
Sports                    People & Blogs
Sports                    People & Blogs
Sports                    Entertainment
Sports                    Sports
Sports                    Entertainment
Sports                    Howto & Style
Comedy                    People & Blogs
Comedy                    Pets & Animals
Comedy                    News & Politics
Comedy                    People & Blogs
Comedy                    People & Blogs
Comedy                    People & Blogs
Comedy                    Pets & Animals
Entertainment             Sports
Entertainment             People & Blogs
Entertainment             Music
Entertainment             Comedy
Entertainment             Howto & Style
Entertainment             People & Blogs
Entertainment             People & Blogs
Entertainment             Pets & Animals
Entertainment             Entertainment
Film & Animation          Sports
Film & Animation          Howto & Style
Film & Animation          People & Blogs
Film & Animation          News & Politics
Film & Animation          Film & Animation
Film & Animation          Music
Film & Animation          Pets & Animals
Howto & Style             Sports
Howto & Style             Film & Animation
Howto & Style             Howto & Style
Howto & Style             Comedy
Howto & Style             Howto & Style
Howto & Style             Howto & Style
Howto & Style             Sports
Music                     Comedy
Music                     Entertainment
Music                     Pets & Animals
Music                     Entertainment
Music                     Film & Animation
Music                     Music
Music                     Music
Music                     Pets & Animals
Music                     Comedy
News & Politics           Sports
News & Politics           Pets & Animals
News & Politics           Sports
News & Politics           News & Politics
News & Politics           Film & Animation
News & Politics           Howto & Style
News & Politics           People & Blogs
News & Politics           News & Politics
News & Politics           News & Politics
News & Politics           News & Politics
News & Politics           People & Blogs
People & Blogs            Entertainment
People & Blogs            Comedy
People & Blogs            People & Blogs
People & Blogs            News & Politics
People & Blogs            People & Blogs
People & Blogs            News & Politics
People & Blogs            News & Politics
People & Blogs            Sports
People & Blogs            Music
People & Blogs            People & Blogs
People & Blogs            Howto & Style
Pets & Animals            Howto & Style
Pets & Animals            Comedy
Pets & Animals            Entertainment
Pets & Animals            Entertainment
Pets & Animals            News & Politics
Pets & Animals            People & Blogs
Pets & Animals            Pets & Animals
Pets & Animals            Pets & Animals
Sports                    Comedy
Sports                    Sports
Sports                    Pets & Animals
Sports                    Entertainment
Sports                    Film & Animation
Sports                    Music
Sports                    News & Politics
Sports                    Sports
Sports                    People & Blogs
Comedy                    Pets & Animals
Comedy                    Comedy
Comedy                    People & Blogs
Comedy                    News & Politics
Comedy                    Music
Comedy                    People & Blogs
Entertainment             Music
Entertainment             Music
Entertainment             Comedy
Entertainment             People & Blogs
Entertainment             Howto & Style
Entertainment             Pets & Animals
Entertainment             Pets & Animals
Entertainment             Music
Entertainment             Music
Film & Animation          Pets & Animals
Film & Animation          Pets & Animals
Film & Animation          Film & Animation
Film & Animation          Entertainment
Film & Animation          News & Politics
Film & Animation          People & Blogs
Howto & Style             News & Politics
Howto & Style             Howto & Style
Howto & Style             Howto & Style
Howto & Style             People & Blogs
Howto & Style             Film & Animation
Howto & Style             Film & Animation
Music                     People & Blogs
Music                     Sports
Music                     Sports
Music                     Comedy
Music                     News & Politics
Music                     Comedy
Music                     News & Politics
Music                     Sports
News & Politics           Comedy
News & Politics           Howto & Style
News & Politics           Comedy
News & Politics           News & Politics
News & Politics           Howto & Style
News & Politics           Entertainment
News & Politics           Entertainment
News & Politics           Comedy
News & Politics           People & Blogs
News & Politics           News & Politics
News & Politics           Entertainment
People & Blogs            Comedy
People & Blogs            People & Blogs
People & Blogs            News & Politics
People & Blogs            Film & Animation
People & Blogs            Sports
People & Blogs            Sports
People & Blogs            News & Politics
People & Blogs            Music
People & Blogs            People & Blogs
People & Blogs            Pets & Animals
People & Blogs            Music
Pets & Animals            People & Blogs
Pets & Animals            Music
Pets & Animals            Pets & Animals
Pets & Animals            Music
Pets & Animals            Music
Pets & Animals            Entertainment
Pets & Animals            People & Blogs
Sports                    Entertainment
Sports                    Music
Sports                    News & Politics
Sports                    People & Blogs
Sports                    Howto & Style
Sports                    Music
Sports                    People & Blogs
Sports                    Sports


